Еськова Каролина Казимировна 	Челябинск 	+ 	- 	- 	
Ретюнскиха Ольга Казимировна 	Новосибирск 	+ 	+ 	+ 	
Жилов Мефодий Захарович 	Новосибирск 	- 	+ 	- 	
Еськова Елена Казимировна 	Санкт-Петербург 	+ 	+ 	+ 	
Кинжаев Викентий Игоревич 	Санкт-Петербург 	- 	+ 	+ 	
Яворский Ярослав Аполлинариевич 	Санкт-Петербург 	- 	- 	+ 	
Еськова Инна Тихоновна 	Казань 	+ 	- 	- 	
Ёжиков Ярослав Аникитевич 	Казань 	+ 	+ 	- 	
Жилов Мефодий Игоревич 	Челябинск 	+ 	+ 	+ 	
Кинжаев Викентий Пахомович 	Челябинск 	+ 	- 	- 	
Фомичёва Каролина Тихоновна 	Санкт-Петербург 	+ 	+ 	+ 	
Еськова Елена Владленовна 	Екатеринбург 	+ 	+ 	- 	
Еськова Ольга Тихоновна 	Санкт-Петербург 	- 	+ 	- 	
Кинжаев Родион Игоревич 	Казань 	- 	+ 	- 	
Валиев Викентий Захарович 	Челябинск 	- 	- 	+ 	
Ёжиков Емельян Аникитевич 	Санкт-Петербург 	- 	+ 	+ 	
Фомичёва Инна Федотовна 	Санкт-Петербург 	- 	- 	+ 	
Еськова Ольга Тихоновна 	Санкт-Петербург 	- 	+ 	- 	
Кинжаев Викентий Пахомович 	Екатеринбург 	+ 	- 	+ 	
Жилов Родион Серафимович 	Екатеринбург 	- 	+ 	- 	
Жарикова Инна Тихоновна 	Екатеринбург 	+ 	- 	+ 	
Ретюнскиха Инна Тихоновна 	Новосибирск 	- 	+ 	+ 	
Жарикова Ольга Казимировна 	Екатеринбург 	- 	- 	+ 	
Валиев Мефодий Серафимович 	Новосибирск 	- 	+ 	+ 	
Жарикова Каролина Тихоновна 	Москва 	- 	+ 	- 	
Фомичёва Каролина Федотовна 	Екатеринбург 	+ 	- 	+ 	
Еськова Ольга Тихоновна 	Казань 	- 	- 	+ 	
Кинжаев Викентий Серафимович 	Екатеринбург 	- 	+ 	+ 	
Яворский Викентий Аникитевич 	Екатеринбург 	- 	- 	- 	
Валиев Ярослав Серафимович 	Санкт-Петербург 	+ 	- 	+ 	
Еськова Каролина Владленовна 	Новосибирск 	- 	- 	+ 	
Низовский Емельян Серафимович 	Екатеринбург 	+ 	- 	+ 	
Яворский Мефодий Игоревич 	Челябинск 	- 	+ 	+ 	
Низовский Родион Игоревич 	Казань 	+ 	- 	+ 	
Яворский Игорь Игоревич 	Екатеринбург 	- 	- 	+ 	
Жарикова Инна Казимировна 	Казань 	- 	- 	- 	
Ретюнскиха Елена Владленовна 	Екатеринбург 	+ 	- 	- 	
Еськова Ольга Казимировна 	Челябинск 	- 	+ 	- 	
Ретюнскиха Каролина Казимировна 	Челябинск 	+ 	+ 	- 	
Фомичёва Ольга Федотовна 	Новосибирск 	- 	- 	- 	
Фомичёва Инна Тихоновна 	Екатеринбург 	+ 	- 	- 	
Кинжаев Мефодий Захарович 	Казань 	- 	- 	- 	
Кинжаев Емельян Аполлинариевич 	Челябинск 	+ 	- 	- 	
Ёжиков Родион Игоревич 	Москва 	+ 	- 	+ 	
Жарикова Инна Казимировна 	Екатеринбург 	+ 	+ 	- 	
Фомичёва Ольга Тихоновна 	Казань 	- 	+ 	- 	
Жарикова Каролина Федотовна 	Казань 	+ 	- 	+ 	
Жарикова Инна Федотовна 	Санкт-Петербург 	+ 	- 	- 	
Ретюнскиха Инна Казимировна 	Москва 	- 	+ 	+ 	
Ретюнскиха Елена Федотовна 	Казань 	- 	- 	- 	
Ретюнскиха Елена Владленовна 	Санкт-Петербург 	- 	+ 	+ 	
Валиев Ярослав Аникитевич 	Новосибирск 	- 	- 	+ 	
Фомичёва Инна Тихоновна 	Санкт-Петербург 	+ 	- 	- 	
Еськова Елена Федотовна 	Казань 	+ 	+ 	- 	
Ёжиков Ярослав Игоревич 	Санкт-Петербург 	+ 	+ 	+ 	
Еськова Инна Тихоновна 	Санкт-Петербург 	- 	- 	+ 	
Валиев Игорь Пахомович 	Санкт-Петербург 	+ 	+ 	+ 	
Фомичёва Каролина Тихоновна 	Новосибирск 	- 	- 	+ 	
Ретюнскиха Ольга Казимировна 	Санкт-Петербург 	- 	+ 	+ 	
Яворский Викентий Серафимович 	Новосибирск 	- 	+ 	+ 	
Ёжиков Родион Игоревич 	Новосибирск 	+ 	+ 	+ 	
Еськова Елена Тихоновна 	Новосибирск 	+ 	+ 	+ 	
Яворский Игорь Захарович 	Челябинск 	+ 	- 	- 	
Ретюнскиха Каролина Федотовна 	Екатеринбург 	+ 	+ 	+ 	
Фомичёва Елена Казимировна 	Челябинск 	- 	- 	+ 	
Яворский Игорь Пахомович 	Новосибирск 	+ 	- 	+ 	
Ёжиков Мефодий Аполлинариевич 	Санкт-Петербург 	- 	- 	- 	
Кинжаев Мефодий Аполлинариевич 	Казань 	+ 	+ 	+ 	
Жилов Родион Пахомович 	Казань 	+ 	- 	+ 	
Кинжаев Игорь Аполлинариевич 	Москва 	+ 	- 	- 	
Валиев Ярослав Серафимович 	Москва 	- 	- 	+ 	
Жарикова Ольга Владленовна 	Челябинск 	+ 	- 	- 	
Валиев Викентий Захарович 	Казань 	- 	+ 	- 	
Жилов Емельян Захарович 	Екатеринбург 	+ 	- 	+ 	
Жарикова Каролина Владленовна 	Москва 	+ 	+ 	- 	
Жарикова Каролина Казимировна 	Екатеринбург 	+ 	- 	- 	
Яворский Игорь Аникитевич 	Казань 	+ 	- 	- 	
Яворский Ярослав Серафимович 	Челябинск 	- 	- 	+ 	
Кинжаев Игорь Захарович 	Челябинск 	- 	- 	+ 	
Фомичёва Елена Казимировна 	Москва 	- 	- 	+ 	
Яворский Ярослав Серафимович 	Екатеринбург 	- 	- 	- 	
Ёжиков Игорь Игоревич 	Казань 	- 	+ 	- 	
Кинжаев Мефодий Серафимович 	Челябинск 	+ 	- 	+ 	
Еськова Елена Владленовна 	Новосибирск 	+ 	+ 	- 	
Ретюнскиха Ольга Тихоновна 	Санкт-Петербург 	- 	+ 	+ 	
Еськова Каролина Казимировна 	Екатеринбург 	+ 	+ 	+ 	
Фомичёва Ольга Федотовна 	Челябинск 	- 	+ 	- 	
Ёжиков Игорь Игоревич 	Санкт-Петербург 	- 	- 	- 	
Ёжиков Мефодий Захарович 	Екатеринбург 	- 	- 	+ 	
Низовский Емельян Пахомович 	Москва 	- 	+ 	+ 	
Жарикова Ольга Казимировна 	Челябинск 	+ 	+ 	+ 	
Ретюнскиха Каролина Тихоновна 	Санкт-Петербург 	+ 	- 	- 	
Валиев Мефодий Пахомович 	Екатеринбург 	+ 	+ 	- 	
Фомичёва Елена Владленовна 	Санкт-Петербург 	+ 	+ 	- 	
Фомичёва Инна Владленовна 	Москва 	+ 	+ 	- 	
Еськова Инна Тихоновна 	Новосибирск 	+ 	- 	- 	
Еськова Инна Казимировна 	Москва 	+ 	+ 	- 	
Ёжиков Емельян Захарович 	Санкт-Петербург 	- 	+ 	- 	
Низовский Мефодий Захарович 	Москва 	+ 	- 	- 	
